Date,EC,FS,GP,KZN,LP,MP,NC,NW,WC,total,source
4/30/2021,37162,19434,79160,59567,21814,17085,6233,19098,57543,317096,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/3/2021,37748,19480,81976,63132,22872,17308,6325,19884,59752,328477,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/4/2021,38654,19811,84189,66500,24174,17541,6501,20780,61902,340052,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/5/2021,40102,20123,86539,70265,25683,17772,6694,21152,64382,352712,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/6/2021,41885,20211,90901,73916,26523,18077,6921,21688,66968,367090,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/7/2021,43723,20399,95058,77719,27462,18259,7181,22250,70120,382171,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/10/2021,45870,20732,98080,80828,28102,18351,7570,22559,73719,395811,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/11/2021,48277,21267,104425,84851,29005,18806,7922,23032,77716,415301,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/12/2021,51103,22348,112017,87133,29629,19298,8408,23062,82802,435800,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/14/2021,57306,24163,126383,92729,32475,20193,9292,23102,91285,476928,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/17/2021,60533,24448,130785,98855,34204,20723,9522,23780,92726,495576,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/18/2021,65887,24812,138325,114234,37451,23499,9830,25727,94379,534144,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/19/2021,71205,25331,148191,132994,41560,25383,10172,28447,96418,579701,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/20/2021,74906,25769,159961,153768,46254,26164,10659,32015,99012,628508,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/21/2021,79037,27078,172495,174625,51249,27664,11049,35497,101652,680346,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/24/2021,85924,28217,188370,197453,57185,30025,11893,39403,106410,744880,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/25/2021,92484,31529,206139,219131,64717,32471,12699,42615,113040,814825,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/26/2021,99607,36056,225884,241528,72063,34823,13369,45720,120873,889923,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/27/2021,106101,40336,249246,263096,79872,37108,14008,48841,129006,967614,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/28/2021,110837,44029,269226,283977,87143,39211,14555,51715,137531,1038224,https://sacoronavirus.co.za/latest-vaccine-statistics/
5/31/2021,116883,48164,292851,307070,95241,41860,15215,55728,149014,1122026,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/1/2021,120409,53106,313274,324239,101933,45471,15688,58993,163182,1196295,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/2/2021,123018,58382,333473,340186,109033,50032,16176,62808,179035,1272143,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/3/2021,125712,63387,352902,352987,117283,54303,16603,67010,193646,1343833,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/4/2021,131095,69006,370309,365882,123220,59016,16998,70703,206353,1412582,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/7/2021,139391,75045,392177,385164,133858,63724,17806,75197,219274,1501636,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/8/2021,148705,80290,413805,400736,147804,68766,18731,78949,234322,1592108,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/9/2021,157676,85152,434876,417242,163115,74298,19721,82680,250872,1685632,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/10/2021,166515,89462,452512,431219,177181,78176,20604,86125,265909,1767703,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/11/2021,175220,94109,471965,445886,181460,82070,21616,89660,280115,1842101,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/12/2021,175311,94477,472411,448060,181741,82241,21638,90131,280832,1846842,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/14/2021,187612,99854,492188,462579,200540,86791,22614,93963,294617,1940758,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/15/2021,199698,105233,511745,475960,217911,91501,23533,97988,310272,2033841,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/17/2021,213548,110868,531727,491787,235547,97164,24900,103089,326941,2135571,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/18/2021,223492,114740,549009,503572,236460,100464,25920,106041,341187,2200885,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/21/2021,236985,119275,569471,517222,253348,104414,27245,110046,352807,2290813,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/22/2021,249390,123428,587904,528164,267686,108165,28728,113269,363680,2370414,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/23/2021,267089,131145,608727,557892,278737,116786,30457,120150,374506,2485489,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/24/2021,286082,137601,631336,588369,290437,126460,32713,127849,385543,2606390,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/25/2021,300923,144599,651723,612033,306979,135513,34304,133980,396356,2716410,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/26/2021,301050,144967,652794,613603,321074,135953,34423,134512,396535,2734911,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/27/2021,301058,144991,653464,614427,321075,135956,34503,134619,396564,2736657,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/28/2021,322145,149683,676990,633004,333453,141040,36437,139938,407716,2840406,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/29/2021,343447,153907,703165,652723,347006,146493,38934,146032,422729,2954436,https://sacoronavirus.co.za/latest-vaccine-statistics/
6/30/2021,364615,159645,728090,684358,360212,150833,41292,153259,438848,3081152,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/1/2021,384157,166449,755521,715267,374194,156251,43510,160694,455243,3211286,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/2/2021,400317,172920,783926,746166,393271,161935,45834,168023,475985,3348377,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/3/2021,400510,173211,787961,749081,393349,161974,46040,169517,478091,3359734,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/5/2021,422389,178702,824517,781039,407410,169019,48573,175458,506713,3513820,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/6/2021,446009,186204,862868,817871,423977,176716,51568,182228,537635,3685076,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/7/2021,471833,195359,907143,860129,441839,184630,55208,190334,570088,3876563,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/8/2021,501060,204950,955216,903817,463759,191703,59622,199002,600877,4080006,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/9/2021,524069,213901,1003073,945597,480286,198995,63495,206697,629544,4265657,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/10/2021,524362,214595,1008400,948984,480470,199655,63590,208802,631829,4280687,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/11/2021,524635,215012,1011892,951683,480478,199892,63604,209154,632405,4288755,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/12/2021,554261,224884,1055044,956120,503186,208681,67558,218356,657414,4445504,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/13/2021,576791,235145,1087500,958178,525452,216998,71247,227528,686237,4585076,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/14/2021,602222,244939,1124544,960971,548388,226266,75120,236143,718357,4736950,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/15/2021,632572,256986,1171026,966477,573844,235548,78416,246386,754224,4915479,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/16/2021,659604,269277,1223747,976629,586110,245068,82589,257513,790066,5090603,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/17/2021,660895,271014,1232505,981279,587327,245607,83450,260868,793942,5116887,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/18/2021,661487,271991,1237255,986539,587347,245674,85461,263171,794742,5133667,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/19/2021,700120,285244,1298500,1024392,611464,257784,90579,275034,828514,5371631,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/20/2021,737827,298723,1353716,1068714,638310,271050,96356,286969,858496,5610161,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/21/2021,775494,314117,1416983,1120031,665932,286185,102082,299276,892358,5872458,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/22/2021,806184,327413,1473101,1166613,695340,300716,106859,310439,928085,6114750,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/23/2021,831452,339308,1526817,1207793,710037,312071,111352,323116,961934,6323880,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/24/2021,833241,340783,1535560,1219399,716101,313166,112803,327263,966620,6364936,https://sacoronavirus.co.za/latest-vaccine-statistics/
7/25/2021,834148,341451,1540871,1227650,716843,313284,114038,328761,967336,6384382,https://sacoronavirus.co.za/latest-vaccine-statistics/
