,ProvinceDate,ProvinceName,ProvinceTotalVaccinations,ProvincePopulation
96,3/11/2021,ZA-NW,11292,4108816.0527596613
97,3/11/2021,ZA-NC,4314,1292786.0863071282
98,3/11/2021,ZA-WC,22171,7005740.818003163
99,3/12/2021,ZA-EC,11268,6734000.814596401
100,3/12/2021,ZA-FS,11027,2928902.5544469655
101,3/12/2021,ZA-GT,35255,15488136.678853761
102,3/12/2021,ZA-NL,25749,11531628.094885794
103,3/12/2021,ZA-LP,11940,5852552.541094747
104,3/12/2021,ZA-MP,8837,4679786.359052328
105,3/12/2021,ZA-NW,11742,4108816.0527596613
106,3/12/2021,ZA-NC,4343,1292786.0863071282
107,3/12/2021,ZA-WC,23876,7005740.818003163
108,3/15/2021,ZA-EC,11992,6734000.814596401
109,3/15/2021,ZA-FS,11646,2928902.5544469655
110,3/15/2021,ZA-GT,35947,15488136.678853761
111,3/15/2021,ZA-NL,25785,11531628.094885794
112,3/15/2021,ZA-LP,11959,5852552.541094747
113,3/15/2021,ZA-MP,8930,4679786.359052328
114,3/15/2021,ZA-NW,11861,4108816.0527596613
115,3/15/2021,ZA-NC,4356,1292786.0863071282
116,3/15/2021,ZA-WC,24500,7005740.818003163
117,3/16/2021,ZA-EC,12938,6734000.814596401
118,3/16/2021,ZA-FS,12178,2928902.5544469655
119,3/16/2021,ZA-GT,38707,15488136.678853761
120,3/16/2021,ZA-NL,27237,11531628.094885794
121,3/16/2021,ZA-LP,12731,5852552.541094747
122,3/16/2021,ZA-MP,9330,4679786.359052328
123,3/16/2021,ZA-NW,12152,4108816.0527596613
124,3/16/2021,ZA-NC,4375,1292786.0863071282
125,3/16/2021,ZA-WC,26520,7005740.818003163
126,3/17/2021,ZA-EC,13962,6734000.814596401
127,3/17/2021,ZA-FS,12821,2928902.5544469655
128,3/17/2021,ZA-GT,41847,15488136.678853761
129,3/17/2021,ZA-NL,29677,11531628.094885794
130,3/17/2021,ZA-LP,13499,5852552.541094747
131,3/17/2021,ZA-MP,9644,4679786.359052328
132,3/17/2021,ZA-NW,12799,4108816.0527596613
133,3/17/2021,ZA-NC,4421,1292786.0863071282
134,3/17/2021,ZA-WC,28473,7005740.818003163
135,3/18/2021,ZA-EC,15431,6734000.814596401
136,3/18/2021,ZA-FS,13227,2928902.5544469655
137,3/18/2021,ZA-GT,44114,15488136.678853761
138,3/18/2021,ZA-NL,32272,11531628.094885794
139,3/18/2021,ZA-LP,13699,5852552.541094747
140,3/18/2021,ZA-MP,10170,4679786.359052328
141,3/18/2021,ZA-NW,13330,4108816.0527596613
142,3/18/2021,ZA-NC,4505,1292786.0863071282
143,3/18/2021,ZA-WC,29419,7005740.818003163
144,3/19/2021,ZA-EC,16814,6734000.814596401
145,3/19/2021,ZA-FS,13858,2928902.5544469655
146,3/19/2021,ZA-GT,45306,15488136.678853761
147,3/19/2021,ZA-NL,33551,11531628.094885794
148,3/19/2021,ZA-LP,14594,5852552.541094747
149,3/19/2021,ZA-MP,10336,4679786.359052328
150,3/19/2021,ZA-NW,13530,4108816.0527596613
151,3/19/2021,ZA-NC,4568,1292786.0863071282
152,3/19/2021,ZA-WC,29906,7005740.818003163
153,3/23/2021,ZA-EC,18289,6734000.814596401
154,3/23/2021,ZA-FS,14313,2928902.5544469655
155,3/23/2021,ZA-GT,48868,15488136.678853761
156,3/23/2021,ZA-NL,35863,11531628.094885794
157,3/23/2021,ZA-LP,15390,5852552.541094747
158,3/23/2021,ZA-MP,10594,4679786.359052328
159,3/23/2021,ZA-NW,13893,4108816.0527596613
160,3/23/2021,ZA-NC,4666,1292786.0863071282
161,3/23/2021,ZA-WC,32201,7005740.818003163
162,3/24/2021,ZA-EC,19581,6734000.814596401
163,3/24/2021,ZA-FS,14972,2928902.5544469655
164,3/24/2021,ZA-GT,52783,15488136.678853761
165,3/24/2021,ZA-NL,38641,11531628.094885794
166,3/24/2021,ZA-LP,16171,5852552.541094747
167,3/24/2021,ZA-MP,11202,4679786.359052328
168,3/24/2021,ZA-NW,14509,4108816.0527596613
169,3/24/2021,ZA-NC,4758,1292786.0863071282
170,3/24/2021,ZA-WC,35004,7005740.818003163
171,3/25/2021,ZA-EC,21176,6734000.814596401
172,3/25/2021,ZA-FS,15191,2928902.5544469655
173,3/25/2021,ZA-GT,55562,15488136.678853761
174,3/25/2021,ZA-NL,41099,11531628.094885794
175,3/25/2021,ZA-LP,16847,5852552.541094747
176,3/25/2021,ZA-MP,12154,4679786.359052328
177,3/25/2021,ZA-NW,15240,4108816.0527596613
178,3/25/2021,ZA-NC,4816,1292786.0863071282
179,3/25/2021,ZA-WC,37563,7005740.818003163
180,3/30/2021,ZA-EC,25881,6734000.814596401
181,3/30/2021,ZA-FS,15839,2928902.5544469655
182,3/30/2021,ZA-GT,63390,15488136.678853761
183,3/30/2021,ZA-NL,45833,11531628.094885794
184,3/30/2021,ZA-LP,19230,5852552.541094747
185,3/30/2021,ZA-MP,13658,4679786.359052328
186,3/30/2021,ZA-NW,16638,4108816.0527596613
187,3/30/2021,ZA-NC,5494,1292786.0863071282
188,3/30/2021,ZA-WC,44788,7005740.818003163
189,4/29/2021,ZA-EC,36622,6734000.814596401
190,4/29/2021,ZA-FS,18762,2928902.5544469655
191,4/29/2021,ZA-GT,76586,15488136.678853761
192,4/29/2021,ZA-NL,56541,11531628.094885794
193,4/29/2021,ZA-LP,20970,5852552.541094747
194,4/29/2021,ZA-MP,16735,4679786.359052328
195,4/29/2021,ZA-NW,18834,4108816.0527596613
196,4/29/2021,ZA-NC,6082,1292786.0863071282
197,4/29/2021,ZA-WC,55185,7005740.818003163
198,4/30/2021,ZA-EC,37162,6734000.814596401
199,4/30/2021,ZA-FS,19434,2928902.5544469655
200,4/30/2021,ZA-GT,79160,15488136.678853761
201,4/30/2021,ZA-NL,59567,11531628.094885794
202,4/30/2021,ZA-LP,21814,5852552.541094747
203,4/30/2021,ZA-MP,17085,4679786.359052328
204,4/30/2021,ZA-NW,19098,4108816.0527596613
205,4/30/2021,ZA-NC,6233,1292786.0863071282
206,4/30/2021,ZA-WC,57543,7005740.818003163
207,5/3/2021,ZA-EC,37748,6734000.814596401
208,5/3/2021,ZA-FS,19480,2928902.5544469655
209,5/3/2021,ZA-GT,81976,15488136.678853761
210,5/3/2021,ZA-NL,63132,11531628.094885794
211,5/3/2021,ZA-LP,22872,5852552.541094747
212,5/3/2021,ZA-MP,17308,4679786.359052328
213,5/3/2021,ZA-NW,19884,4108816.0527596613
214,5/3/2021,ZA-NC,6325,1292786.0863071282
215,5/3/2021,ZA-WC,59752,7005740.818003163
216,5/4/2021,ZA-EC,38654,6734000.814596401
217,5/4/2021,ZA-FS,19811,2928902.5544469655
218,5/4/2021,ZA-GT,84189,15488136.678853761
219,5/4/2021,ZA-NL,66500,11531628.094885794
220,5/4/2021,ZA-LP,24174,5852552.541094747
221,5/4/2021,ZA-MP,17541,4679786.359052328
222,5/4/2021,ZA-NW,20780,4108816.0527596613
223,5/4/2021,ZA-NC,6501,1292786.0863071282
224,5/4/2021,ZA-WC,61902,7005740.818003163
225,5/5/2021,ZA-EC,40102,6734000.814596401
226,5/5/2021,ZA-FS,20123,2928902.5544469655
227,5/5/2021,ZA-GT,86539,15488136.678853761
228,5/5/2021,ZA-NL,70265,11531628.094885794
229,5/5/2021,ZA-LP,25683,5852552.541094747
230,5/5/2021,ZA-MP,17772,4679786.359052328
231,5/5/2021,ZA-NW,21152,4108816.0527596613
232,5/5/2021,ZA-NC,6694,1292786.0863071282
233,5/5/2021,ZA-WC,64382,7005740.818003163
234,5/6/2021,ZA-EC,41885,6734000.814596401
235,5/6/2021,ZA-FS,20211,2928902.5544469655
236,5/6/2021,ZA-GT,90901,15488136.678853761
237,5/6/2021,ZA-NL,73916,11531628.094885794
238,5/6/2021,ZA-LP,26523,5852552.541094747
239,5/6/2021,ZA-MP,18077,4679786.359052328
240,5/6/2021,ZA-NW,21688,4108816.0527596613
241,5/6/2021,ZA-NC,6921,1292786.0863071282
242,5/6/2021,ZA-WC,66968,7005740.818003163
243,5/7/2021,ZA-EC,43723,6734000.814596401
244,5/7/2021,ZA-FS,20399,2928902.5544469655
245,5/7/2021,ZA-GT,95058,15488136.678853761
246,5/7/2021,ZA-NL,77719,11531628.094885794
247,5/7/2021,ZA-LP,27462,5852552.541094747
248,5/7/2021,ZA-MP,18259,4679786.359052328
249,5/7/2021,ZA-NW,22250,4108816.0527596613
250,5/7/2021,ZA-NC,7181,1292786.0863071282
251,5/7/2021,ZA-WC,70120,7005740.818003163
252,5/10/2021,ZA-EC,45870,6734000.814596401
253,5/10/2021,ZA-FS,20732,2928902.5544469655
254,5/10/2021,ZA-GT,98080,15488136.678853761
255,5/10/2021,ZA-NL,80828,11531628.094885794
256,5/10/2021,ZA-LP,28102,5852552.541094747
257,5/10/2021,ZA-MP,18351,4679786.359052328
258,5/10/2021,ZA-NW,22559,4108816.0527596613
259,5/10/2021,ZA-NC,7570,1292786.0863071282
260,5/10/2021,ZA-WC,73719,7005740.818003163
261,5/11/2021,ZA-EC,48277,6734000.814596401
262,5/11/2021,ZA-FS,21267,2928902.5544469655
263,5/11/2021,ZA-GT,104425,15488136.678853761
264,5/11/2021,ZA-NL,84851,11531628.094885794
265,5/11/2021,ZA-LP,29005,5852552.541094747
266,5/11/2021,ZA-MP,18806,4679786.359052328
267,5/11/2021,ZA-NW,23032,4108816.0527596613
268,5/11/2021,ZA-NC,7922,1292786.0863071282
269,5/11/2021,ZA-WC,77716,7005740.818003163
270,5/12/2021,ZA-EC,51103,6734000.814596401
271,5/12/2021,ZA-FS,22348,2928902.5544469655
272,5/12/2021,ZA-GT,112017,15488136.678853761
273,5/12/2021,ZA-NL,87133,11531628.094885794
274,5/12/2021,ZA-LP,29629,5852552.541094747
275,5/12/2021,ZA-MP,19298,4679786.359052328
276,5/12/2021,ZA-NW,23062,4108816.0527596613
277,5/12/2021,ZA-NC,8408,1292786.0863071282
278,5/12/2021,ZA-WC,82802,7005740.818003163
279,5/14/2021,ZA-EC,57306,6734000.814596401
280,5/14/2021,ZA-FS,24163,2928902.5544469655
281,5/14/2021,ZA-GT,126383,15488136.678853761
282,5/14/2021,ZA-NL,92729,11531628.094885794
283,5/14/2021,ZA-LP,32475,5852552.541094747
284,5/14/2021,ZA-MP,20193,4679786.359052328
285,5/14/2021,ZA-NW,23102,4108816.0527596613
286,5/14/2021,ZA-NC,9292,1292786.0863071282
287,5/14/2021,ZA-WC,91285,7005740.818003163
288,5/17/2021,ZA-EC,60533,6734000.814596401
289,5/17/2021,ZA-FS,24448,2928902.5544469655
290,5/17/2021,ZA-GT,130785,15488136.678853761
291,5/17/2021,ZA-NL,98855,11531628.094885794
292,5/17/2021,ZA-LP,34204,5852552.541094747
293,5/17/2021,ZA-MP,20723,4679786.359052328
294,5/17/2021,ZA-NW,23780,4108816.0527596613
295,5/17/2021,ZA-NC,9522,1292786.0863071282
296,5/17/2021,ZA-WC,92726,7005740.818003163
297,5/18/2021,ZA-EC,65887,6734000.814596401
298,5/18/2021,ZA-FS,24812,2928902.5544469655
299,5/18/2021,ZA-GT,138325,15488136.678853761
300,5/18/2021,ZA-NL,114234,11531628.094885794
301,5/18/2021,ZA-LP,37451,5852552.541094747
302,5/18/2021,ZA-MP,23499,4679786.359052328
303,5/18/2021,ZA-NW,25727,4108816.0527596613
304,5/18/2021,ZA-NC,9830,1292786.0863071282
305,5/18/2021,ZA-WC,94379,7005740.818003163
306,5/19/2021,ZA-EC,71205,6734000.814596401
307,5/19/2021,ZA-FS,25331,2928902.5544469655
308,5/19/2021,ZA-GT,148191,15488136.678853761
309,5/19/2021,ZA-NL,132994,11531628.094885794
310,5/19/2021,ZA-LP,41560,5852552.541094747
311,5/19/2021,ZA-MP,25383,4679786.359052328
312,5/19/2021,ZA-NW,28447,4108816.0527596613
313,5/19/2021,ZA-NC,10172,1292786.0863071282
314,5/19/2021,ZA-WC,96418,7005740.818003163
315,5/20/2021,ZA-EC,74906,6734000.814596401
316,5/20/2021,ZA-FS,25769,2928902.5544469655
317,5/20/2021,ZA-GT,159961,15488136.678853761
318,5/20/2021,ZA-NL,153768,11531628.094885794
319,5/20/2021,ZA-LP,46254,5852552.541094747
320,5/20/2021,ZA-MP,26164,4679786.359052328
321,5/20/2021,ZA-NW,32015,4108816.0527596613
322,5/20/2021,ZA-NC,10659,1292786.0863071282
323,5/20/2021,ZA-WC,99012,7005740.818003163
324,5/21/2021,ZA-EC,79037,6734000.814596401
325,5/21/2021,ZA-FS,27078,2928902.5544469655
326,5/21/2021,ZA-GT,172495,15488136.678853761
327,5/21/2021,ZA-NL,174625,11531628.094885794
328,5/21/2021,ZA-LP,51249,5852552.541094747
329,5/21/2021,ZA-MP,27664,4679786.359052328
330,5/21/2021,ZA-NW,35497,4108816.0527596613
331,5/21/2021,ZA-NC,11049,1292786.0863071282
332,5/21/2021,ZA-WC,101652,7005740.818003163
333,5/24/2021,ZA-EC,85924,6734000.814596401
334,5/24/2021,ZA-FS,28217,2928902.5544469655
335,5/24/2021,ZA-GT,188370,15488136.678853761
336,5/24/2021,ZA-NL,197453,11531628.094885794
337,5/24/2021,ZA-LP,57185,5852552.541094747
338,5/24/2021,ZA-MP,30025,4679786.359052328
339,5/24/2021,ZA-NW,39403,4108816.0527596613
340,5/24/2021,ZA-NC,11893,1292786.0863071282
341,5/24/2021,ZA-WC,106410,7005740.818003163
342,5/25/2021,ZA-EC,92484,6734000.814596401
343,5/25/2021,ZA-FS,31529,2928902.5544469655
344,5/25/2021,ZA-GT,206139,15488136.678853761
345,5/25/2021,ZA-NL,219131,11531628.094885794
346,5/25/2021,ZA-LP,64717,5852552.541094747
347,5/25/2021,ZA-MP,32471,4679786.359052328
348,5/25/2021,ZA-NW,42615,4108816.0527596613
349,5/25/2021,ZA-NC,12699,1292786.0863071282
350,5/25/2021,ZA-WC,113040,7005740.818003163
351,5/26/2021,ZA-EC,99607,6734000.814596401
352,5/26/2021,ZA-FS,36056,2928902.5544469655
353,5/26/2021,ZA-GT,225884,15488136.678853761
354,5/26/2021,ZA-NL,241528,11531628.094885794
355,5/26/2021,ZA-LP,72063,5852552.541094747
356,5/26/2021,ZA-MP,34823,4679786.359052328
357,5/26/2021,ZA-NW,45720,4108816.0527596613
358,5/26/2021,ZA-NC,13369,1292786.0863071282
359,5/26/2021,ZA-WC,120873,7005740.818003163
360,5/27/2021,ZA-EC,106101,6734000.814596401
361,5/27/2021,ZA-FS,40336,2928902.5544469655
362,5/27/2021,ZA-GT,249246,15488136.678853761
363,5/27/2021,ZA-NL,263096,11531628.094885794
364,5/27/2021,ZA-LP,79872,5852552.541094747
365,5/27/2021,ZA-MP,37108,4679786.359052328
366,5/27/2021,ZA-NW,48841,4108816.0527596613
367,5/27/2021,ZA-NC,14008,1292786.0863071282
368,5/27/2021,ZA-WC,129006,7005740.818003163
369,5/28/2021,ZA-EC,110837,6734000.814596401
370,5/28/2021,ZA-FS,44029,2928902.5544469655
371,5/28/2021,ZA-GT,269226,15488136.678853761
372,5/28/2021,ZA-NL,283977,11531628.094885794
373,5/28/2021,ZA-LP,87143,5852552.541094747
374,5/28/2021,ZA-MP,39211,4679786.359052328
375,5/28/2021,ZA-NW,51715,4108816.0527596613
376,5/28/2021,ZA-NC,14555,1292786.0863071282
377,5/28/2021,ZA-WC,137531,7005740.818003163
378,5/31/2021,ZA-EC,116883,6734000.814596401
379,5/31/2021,ZA-FS,48164,2928902.5544469655
380,5/31/2021,ZA-GT,292851,15488136.678853761
381,5/31/2021,ZA-NL,307070,11531628.094885794
382,5/31/2021,ZA-LP,95241,5852552.541094747
383,5/31/2021,ZA-MP,41860,4679786.359052328
384,5/31/2021,ZA-NW,55728,4108816.0527596613
385,5/31/2021,ZA-NC,15215,1292786.0863071282
386,5/31/2021,ZA-WC,149014,7005740.818003163
387,6/1/2021,ZA-EC,120409,6734000.814596401
388,6/1/2021,ZA-FS,53106,2928902.5544469655
389,6/1/2021,ZA-GT,313274,15488136.678853761
390,6/1/2021,ZA-NL,324239,11531628.094885794
391,6/1/2021,ZA-LP,101933,5852552.541094747
392,6/1/2021,ZA-MP,45471,4679786.359052328
393,6/1/2021,ZA-NW,58993,4108816.0527596613
394,6/1/2021,ZA-NC,15688,1292786.0863071282
395,6/1/2021,ZA-WC,163182,7005740.818003163
396,6/2/2021,ZA-EC,123018,6734000.814596401
397,6/2/2021,ZA-FS,58382,2928902.5544469655
398,6/2/2021,ZA-GT,333473,15488136.678853761
399,6/2/2021,ZA-NL,340186,11531628.094885794
400,6/2/2021,ZA-LP,109033,5852552.541094747
401,6/2/2021,ZA-MP,50032,4679786.359052328
402,6/2/2021,ZA-NW,62808,4108816.0527596613
403,6/2/2021,ZA-NC,16176,1292786.0863071282
404,6/2/2021,ZA-WC,179035,7005740.818003163
405,6/3/2021,ZA-EC,125712,6734000.814596401
406,6/3/2021,ZA-FS,63387,2928902.5544469655
407,6/3/2021,ZA-GT,352902,15488136.678853761
408,6/3/2021,ZA-NL,352987,11531628.094885794
409,6/3/2021,ZA-LP,117283,5852552.541094747
410,6/3/2021,ZA-MP,54303,4679786.359052328
411,6/3/2021,ZA-NW,67010,4108816.0527596613
412,6/3/2021,ZA-NC,16603,1292786.0863071282
413,6/3/2021,ZA-WC,193646,7005740.818003163
414,6/4/2021,ZA-EC,131095,6734000.814596401
415,6/4/2021,ZA-FS,69006,2928902.5544469655
416,6/4/2021,ZA-GT,370309,15488136.678853761
417,6/4/2021,ZA-NL,365882,11531628.094885794
418,6/4/2021,ZA-LP,123220,5852552.541094747
419,6/4/2021,ZA-MP,59016,4679786.359052328
420,6/4/2021,ZA-NW,70703,4108816.0527596613
421,6/4/2021,ZA-NC,16998,1292786.0863071282
422,6/4/2021,ZA-WC,206353,7005740.818003163
423,6/7/2021,ZA-EC,139391,6734000.814596401
424,6/7/2021,ZA-FS,75045,2928902.5544469655
425,6/7/2021,ZA-GT,392177,15488136.678853761
426,6/7/2021,ZA-NL,385164,11531628.094885794
427,6/7/2021,ZA-LP,133858,5852552.541094747
428,6/7/2021,ZA-MP,63724,4679786.359052328
429,6/7/2021,ZA-NW,75197,4108816.0527596613
430,6/7/2021,ZA-NC,17806,1292786.0863071282
431,6/7/2021,ZA-WC,219274,7005740.818003163
432,6/8/2021,ZA-EC,148705,6734000.814596401
433,6/8/2021,ZA-FS,80290,2928902.5544469655
434,6/8/2021,ZA-GT,413805,15488136.678853761
435,6/8/2021,ZA-NL,400736,11531628.094885794
436,6/8/2021,ZA-LP,147804,5852552.541094747
437,6/8/2021,ZA-MP,68766,4679786.359052328
438,6/8/2021,ZA-NW,78949,4108816.0527596613
439,6/8/2021,ZA-NC,18731,1292786.0863071282
440,6/8/2021,ZA-WC,234322,7005740.818003163
441,6/9/2021,ZA-EC,157676,6734000.814596401
442,6/9/2021,ZA-FS,85152,2928902.5544469655
443,6/9/2021,ZA-GT,434876,15488136.678853761
444,6/9/2021,ZA-NL,417242,11531628.094885794
445,6/9/2021,ZA-LP,163115,5852552.541094747
446,6/9/2021,ZA-MP,74298,4679786.359052328
447,6/9/2021,ZA-NW,82680,4108816.0527596613
448,6/9/2021,ZA-NC,19721,1292786.0863071282
449,6/9/2021,ZA-WC,250872,7005740.818003163
450,6/10/2021,ZA-EC,166515,6734000.814596401
451,6/10/2021,ZA-FS,89462,2928902.5544469655
452,6/10/2021,ZA-GT,452512,15488136.678853761
453,6/10/2021,ZA-NL,431219,11531628.094885794
454,6/10/2021,ZA-LP,177181,5852552.541094747
455,6/10/2021,ZA-MP,78176,4679786.359052328
456,6/10/2021,ZA-NW,86125,4108816.0527596613
457,6/10/2021,ZA-NC,20604,1292786.0863071282
458,6/10/2021,ZA-WC,265909,7005740.818003163
459,6/11/2021,ZA-EC,175220,6734000.814596401
460,6/11/2021,ZA-FS,94109,2928902.5544469655
461,6/11/2021,ZA-GT,471965,15488136.678853761
462,6/11/2021,ZA-NL,445886,11531628.094885794
463,6/11/2021,ZA-LP,181460,5852552.541094747
464,6/11/2021,ZA-MP,82070,4679786.359052328
465,6/11/2021,ZA-NW,89660,4108816.0527596613
466,6/11/2021,ZA-NC,21616,1292786.0863071282
467,6/11/2021,ZA-WC,280115,7005740.818003163
468,6/12/2021,ZA-EC,175311,6734000.814596401
469,6/12/2021,ZA-FS,94477,2928902.5544469655
470,6/12/2021,ZA-GT,472411,15488136.678853761
471,6/12/2021,ZA-NL,448060,11531628.094885794
472,6/12/2021,ZA-LP,181741,5852552.541094747
473,6/12/2021,ZA-MP,82241,4679786.359052328
474,6/12/2021,ZA-NW,90131,4108816.0527596613
475,6/12/2021,ZA-NC,21638,1292786.0863071282
476,6/12/2021,ZA-WC,280832,7005740.818003163
477,6/14/2021,ZA-EC,187612,6734000.814596401
478,6/14/2021,ZA-FS,99854,2928902.5544469655
479,6/14/2021,ZA-GT,492188,15488136.678853761
480,6/14/2021,ZA-NL,462579,11531628.094885794
481,6/14/2021,ZA-LP,200540,5852552.541094747
482,6/14/2021,ZA-MP,86791,4679786.359052328
483,6/14/2021,ZA-NW,93963,4108816.0527596613
484,6/14/2021,ZA-NC,22614,1292786.0863071282
485,6/14/2021,ZA-WC,294617,7005740.818003163
486,6/15/2021,ZA-EC,199698,6734000.814596401
487,6/15/2021,ZA-FS,105233,2928902.5544469655
488,6/15/2021,ZA-GT,511745,15488136.678853761
489,6/15/2021,ZA-NL,475960,11531628.094885794
490,6/15/2021,ZA-LP,217911,5852552.541094747
491,6/15/2021,ZA-MP,91501,4679786.359052328
492,6/15/2021,ZA-NW,97988,4108816.0527596613
493,6/15/2021,ZA-NC,23533,1292786.0863071282
494,6/15/2021,ZA-WC,310272,7005740.818003163
495,6/17/2021,ZA-EC,213548,6734000.814596401
496,6/17/2021,ZA-FS,110868,2928902.5544469655
497,6/17/2021,ZA-GT,531727,15488136.678853761
498,6/17/2021,ZA-NL,491787,11531628.094885794
499,6/17/2021,ZA-LP,235547,5852552.541094747
500,6/17/2021,ZA-MP,97164,4679786.359052328
501,6/17/2021,ZA-NW,103089,4108816.0527596613
502,6/17/2021,ZA-NC,24900,1292786.0863071282
503,6/17/2021,ZA-WC,326941,7005740.818003163
504,6/18/2021,ZA-EC,223492,6734000.814596401
505,6/18/2021,ZA-FS,114740,2928902.5544469655
506,6/18/2021,ZA-GT,549009,15488136.678853761
507,6/18/2021,ZA-NL,503572,11531628.094885794
508,6/18/2021,ZA-LP,236460,5852552.541094747
