,Date,ZA-EC TotalVaccinations,ZA-FS TotalVaccinations,ZA-GT TotalVaccinations,ZA-NL TotalVaccinations,ZA-LP TotalVaccinations,ZA-MP TotalVaccinations,ZA-NW TotalVaccinations,ZA-NC TotalVaccinations,ZA-WC TotalVaccinations
78,7/13/2021,576791,235145,1087500,958178,525452,216998,227528,71247,686237
79,7/14/2021,602222,244939,1124544,960971,548388,226266,236143,75120,718357
80,7/15/2021,632572,256986,1171026,966477,573844,235548,246386,78416,754224
81,7/16/2021,659604,269277,1223747,976629,586110,245068,257513,82589,790066
82,7/17/2021,660895,271014,1232505,981279,587327,245607,260868,83450,793942
83,7/18/2021,661487,271991,1237255,986539,587347,245674,263171,85461,794742
84,7/19/2021,700120,285244,1298500,1024392,611464,257784,275034,90579,828514
85,7/20/2021,737827,298723,1353716,1068714,638310,271050,286969,96356,858496
86,7/21/2021,775494,314117,1416983,1120031,665932,286185,299276,102082,892358
87,7/22/2021,806184,327413,1473101,1166613,695340,300716,310439,106859,928085
88,7/23/2021,831452,339308,1526817,1207793,710037,312071,323116,111352,961934
89,7/24/2021,833241,340783,1535560,1219399,716101,313166,327263,112803,966620
90,7/25/2021,834148,341451,1540871,1227650,716843,313284,328761,114038,967336
